file_name,text
20215.png,<mark>bar</mark><x><type>quantitative</type><field>% of total expenditure in secondary public institutions</field></x><y><type>quantitative</type><field>Year</field></y>
20216.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Aid flow (current US$)</field></y>
20217.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Balance</field></y>
20218.png,<mark>bar</mark><x><type>quantitative</type><field>Ratio(expressed as %)</field></x><y><type>nominal</type><field>Country</field></y>
20219.png,<mark>bar</mark><x><type>quantitative</type><field>Unemployed females (as % of female labor force ages 15-24)</field></x><y><type>quantitative</type><field>Year</field></y>
20220.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>% of firms</field></y>
20221.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Liability (% of GDP)</field></y>
20222.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>% of children employment</field></y>
20223.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Domestic credit (% of GDP)</field></y>
20224.png,<mark>bar</mark><x><type>quantitative</type><field>Value added (% of GDP)</field></x><y><type>quantitative</type><field>Years</field></y>
20225.png,<mark>bar</mark><x><type>nominal</type><field>Age group</field></x><y><type>quantitative</type><field>Total Labor Force (in %)</field></y>
20226.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field> % of children under 5</field></y>
20227.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Borrowers(per 1000 adults)</field></y>
20228.png,<mark>bar</mark><x><type>nominal</type><field>Sources of CO2 emission</field></x><y><type>quantitative</type><field>CO2 emissions (% of total fuel combustion)</field></y>
20229.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Cost (as % of GNI)</field></y>
20230.png,<mark>bar</mark><x><type>quantitative</type><field>Amount(%)</field></x><y><type>quantitative</type><field>Years</field></y>
20231.png,<mark>bar</mark><x><type>nominal</type><field>Gender</field></x><y><type>quantitative</type><field>Employment to population ratio(%)</field></y>
20232.png,<mark>bar</mark><x><type>quantitative</type><field>Population growth (in %)</field></x><y><type>quantitative</type><field>Year</field></y>
20233.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Transition rate(%)</field></y>
20234.png,<mark>bar</mark><x><type>quantitative</type><field>Mortality Rate (per 1000 live birth or children)</field></x><y><type>nominal</type><field>Age-group</field></y>
20235.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Domestic credit (% of GDP)</field></y>
20236.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>% of households with a female head</field></y>
20237.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Expenditure(as % of GDP)</field></y>
20238.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Emissions (1000 metric ton of CO2 equivalent)</field></y>
20239.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Yield kg per hectare</field></y>
20240.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Electric power consumption (kWh per capita)</field></y>
20241.png,<mark>bar</mark><x><type>quantitative</type><field>Consumption of fixed capital (as % of GNI)</field></x><y><type>quantitative</type><field>Year</field></y>
20242.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Economic output (BoP current US$)</field></y>
20243.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Land (in sq. km)</field></y>
20244.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Time (in days)</field></y>
20245.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Amount of imports(as % of merchandise imports)</field></y>
20246.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Vulnerable female employment (% of total female employment)</field></y>
20247.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Amount of energy used(kg of oil equivalent per capita)</field></y>
20248.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Total Labor Force (in %)</field></y>
20249.png,<mark>bar</mark><x><type>quantitative</type><field>Survival Rate(%)</field></x><y><type>nominal</type><field>Sex</field></y>
20250.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Waste generated(% of total energy)</field></y>
20251.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Clean energy produced (as % of total energy)</field></y>
20252.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Aid flow from UN agencies (US$)</field></y>
20253.png,<mark>bar</mark><x><type>quantitative</type><field>Mortality Rate(per 1000 female or male adults)</field></x><y><type>nominal</type><field>Country</field></y>
20254.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Earning from trade(constant 2005 US)</field></y>
20255.png,<mark>bar</mark><x><type>nominal</type><field>Sources of CO2 emission</field></x><y><type>quantitative</type><field>CO2 emissions (% of total fuel combustion)</field></y>
20256.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>% of adult population</field></y>
20257.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Imports (% of total merchandise imports)</field></y>
20258.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>% of fertilizer production</field></y>
20259.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Total Labor Force (in %)</field></y>
20260.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Balance of Payment (as % of commercial service imports)</field></y>
20261.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Value added (% of GDP)</field></y>
20262.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>% of population</field></y>
20263.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Amount (in current US$)</field></y>
20264.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Economic output (BoP current US$)</field></y>
20265.png,<mark>bar</mark><x><type>quantitative</type><field>Amount (in US$)</field></x><y><type>nominal</type><field>Country</field></y>
20266.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Aid flow (current US$)</field></y>
20267.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Aid flow (current US$)</field></y>
20268.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Value added (in %)</field></y>
20269.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Amount (in current US$)</field></y>
20270.png,<mark>bar</mark><x><type>quantitative</type><field>Vaccinated children(%)</field></x><y><type>quantitative</type><field>Years</field></y>
20271.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Loss(as % of annual sales)</field></y>
20272.png,<mark>bar</mark><x><type>quantitative</type><field>Emissions(in percent)</field></x><y><type>quantitative</type><field>Years</field></y>
20273.png,<mark>bar</mark><x><type>nominal</type><field>Employer</field></x><y><type>quantitative</type><field>Employers (% of employed population)</field></y>
20274.png,<mark>bar</mark><x><type>quantitative</type><field>Value added (constant Local Currency Unit)</field></x><y><type>quantitative</type><field>Years</field></y>
20275.png,<mark>bar</mark><x><type>quantitative</type><field>Tuberculosis incidents (per 100000 people)</field></x><y><type>nominal</type><field>Country</field></y>
20276.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Employment to population ratio(%)</field></y>
20277.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Detection rate (% all forms)</field></y>
20278.png,<mark>bar</mark><x><type>quantitative</type><field>Percentage of repeaters (%)</field></x><y><type>quantitative</type><field>Years</field></y>
20279.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Amount in kilograms</field></y>
20280.png,<mark>bar</mark><x><type>nominal</type><field>Gender</field></x><y><type>quantitative</type><field>Labor Force (in %)</field></y>
20281.png,<mark>bar</mark><x><type>quantitative</type><field>Unemployed females (as % of female labor force ages 15-24)</field></x><y><type>nominal</type><field>Country</field></y>
20282.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Unemployed and educated female labor force (% of population)</field></y>
20283.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Amount spent (% of revenue)</field></y>
20284.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Revenue generated (as % of GDP)</field></y>
20285.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Aid flow (current US$)</field></y>
20286.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>HIV infected population (in %)</field></y>
20287.png,<mark>bar</mark><x><type>quantitative</type><field>Full-time male workers(% of males employed)</field></x><y><type>quantitative</type><field>Year</field></y>
20288.png,<mark>bar</mark><x><type>quantitative</type><field>Amount(%)</field></x><y><type>quantitative</type><field>Years</field></y>
20289.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Cost(current US$)</field></y>
